ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
117,850,9,0.0,2,0,0,25329.48,This customer is a 35-year-old female from France with an excellent credit score of 850.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 25329.48046875.,0
118,696,4,0.0,1,0,0,126353.13,This customer is a 42-year-old male from France with a credit score of 696.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 126353.1328125.,0
119,513,0,164649.52,3,1,0,49915.52,"This customer is a 45-year-old female from France with a credit score of 513.0. She has a balance of 164649.515625 and holds three products with the bank, including a credit card. However, she is not an active member of the bank. Her estimated salary is 49915.51953125.",0
120,593,4,138825.19,1,0,0,10828.78,This customer is a 45-year-old male from France with a credit score of 593.0. He has been with the bank for 4.0 years and has a balance of 138825.1875. He currently has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 10828.7802734375.,0
121,672,3,165878.77,2,1,1,164537.17,"This customer is a 21-year-old female from Germany with a credit score of 672.0. She has been a customer for 3.0 years and currently has a balance of 165878.765625. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 164537.171875.",0
122,581,10,0.0,2,0,0,41623.59,This customer is a 49-year-old male from Spain with a credit score of 581.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is not an active member and has an estimated salary of 41623.58984375.,0
123,615,8,0.0,2,0,0,3183.15,This customer is a 30-year-old male from France with a credit score of 615.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 3183.14990234375.,0
124,603,2,0.0,2,1,0,174478.55,"This customer is a 46-year-old male from Spain with a credit score of 603.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 174478.546875.",0
125,708,8,153366.12,1,1,1,26912.34,This customer is a 37-year-old male from Germany with a credit score of 708.0. He has been a customer for 8.0 years and has a balance of 153366.125. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 26912.33984375.,0
126,617,3,113858.95,1,1,1,38129.22,This customer is a 61-year-old male from Spain with a credit score of 617.0. He has been a customer for 3.0 years and has a balance of 113858.953125. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 38129.21875.,0
127,625,4,77743.01,2,1,0,75335.68,"This customer is a 31-year-old male from Germany with a credit score of 625.0. He has been a customer for 4.0 years and currently has a balance of 77743.0078125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 75335.6796875.",0
128,626,7,0.0,2,1,0,49361.84,"This customer is a 29-year-old male from Spain with a credit score of 626.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. He is not an active member and has an estimated salary of 49361.83984375.",0
129,721,3,88798.34,1,0,0,45610.63,This customer is a 43-year-old male from Spain with a credit score of 721.0. He has been with the bank for 3.0 years and has a balance of 88798.34375. He currently has 1.0 product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 45610.62890625.,0
130,663,2,141726.88,1,1,1,58257.23,This customer is a 46-year-old female from Germany with a credit score of 663.0. She has been a customer for 2.0 years and has a balance of 141726.875. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 58257.23046875.,0
131,811,6,0.0,2,1,1,180591.31,This customer is a 30-year-old male from France with a credit score of 811.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 180591.3125.,0
132,714,1,101609.01,2,1,1,447.73,This customer is a 36-year-old female from Germany with a credit score of 714.0. She has been a customer for 1.0 year and currently has a balance of 101609.0078125. She has 2.0 products with the bank and has a credit card. She is an active member and her estimated salary is 447.7300109863281.,0
133,804,4,0.0,1,1,1,8546.87,This customer is a 50-year-old female from France with a credit score of 804.0. She has been a member for 4.0 years and has a balance of 0.0. She has one product with the company and has a credit card. She is an active member and has an estimated salary of 8546.8701171875.,0
134,496,0,90963.49,1,0,1,27802.0,This customer is a 30-year-old male from France with a credit score of 496.0. He has a balance of 90963.4921875 and only one product with the bank. He does not have a credit card but is an active member. His estimated salary is 27802.0.,0
135,545,8,105792.49,1,0,1,67830.2,"This customer is a 47-year-old male from France with a credit score of 545.0. He has been a customer for 8.0 years and currently has a balance of 105792.4921875. He has one product with the bank and is an active member, but does not have a credit card. His estimated salary is 67830.203125.",0
136,701,5,83600.24,1,0,1,59195.05,"This customer is a 26-year-old male from Spain with a credit score of 701.0. He has been a customer for 5.0 years and currently has a balance of 83600.2421875. He has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 59195.05078125.",0
137,547,6,104450.86,1,1,1,37160.28,This customer is a 29-year-old female from France with a credit score of 547.0. She has been a customer for 6.0 years and currently has a balance of 104450.859375. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 37160.28125.,0
138,351,4,163146.45,1,1,0,169621.69,"This customer is a 57-year-old female from Germany with a credit score of 351.0. She has been a customer for 4.0 years and currently has a balance of 163146.453125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 169621.6875.",0
